T(C),b(CaO),b(SiO2),b(H2O),Vol(aq),pH,nCa(aq),nCa(s),nSi(aq),nSi(s_reac),nPortlandite,nAmor-Sl,mCSHQ,nCa(CSHQ),nSi(CSHQ),nH2O(CSHQ),C/S(CSHQ),nGelPW(CSH)
25.0,0.6599793,0.5666684,6.606503,0.09639269,11.85018,0.0004108268,0.6595685,1.71216e-05,0.5666513,0.0,0.0,0.09392517,0.6595685,0.5666513,1.270666,1.163976,0.4726758
25.0,0.9052092,0.6451935,6.145428,0.0811512,12.2138,0.0008421846,0.904367,5.996051e-06,0.6451875,0.0,0.0,0.1192444,0.904367,0.6451875,1.652163,1.401712,0.6645101
25.0,0.4012309,0.5203411,5.998619,0.09257479,11.09427,9.927462e-05,0.4011316,6.852651e-05,0.5202726,0.0,0.0,0.06951533,0.4011316,0.5202726,0.8748508,0.7710028,0.319881
25.0,0.7783775,0.5331291,5.377311,0.0716997,12.28793,0.0008991704,0.7774783,4.250255e-06,0.5331248,0.0,0.0,0.1009795,0.7774783,0.5331248,1.407031,1.458342,0.5780781
25.0,0.8103373,0.5693716,3.24901,0.03204953,12.24199,0.0003573469,0.80998,2.182804e-06,0.5693694,0.0,0.0,0.1061936,0.80998,0.5693694,1.474405,1.422591,0.5977936
25.0,0.8070907,0.6703879,6.012107,0.08081738,11.91108,0.0003976396,0.8066931,1.259191e-05,0.6703753,0.0,0.0,0.1132296,0.8066931,0.6703753,1.53832,1.203345,0.5772805
25.0,0.5516472,0.4495485,3.684013,0.04766475,11.94751,0.0002558659,0.5513913,6.851694e-06,0.4495416,0.0,0.0,0.07676415,0.5513913,0.4495416,1.045398,1.226563,0.3947658
25.0,0.343275,0.2551421,7.553216,0.1250051,12.12687,0.001042078,0.3422329,1.169092e-05,0.2551304,0.0,0.0,0.04591307,0.3422329,0.2551304,0.6323628,1.341404,0.2484403
25.0,0.7969837,0.6759477,6.736698,0.09408146,11.87246,0.0004224695,0.7965612,1.59368e-05,0.6759318,0.0,0.0,0.1128228,0.7965612,0.6759318,1.528749,1.178464,0.570357
25.0,0.4476706,0.4783781,6.922512,0.1084062,11.49807,0.0002154263,0.4474552,3.908485e-05,0.478339,0.0,0.0,0.07044768,0.4474552,0.478339,0.9222655,0.9354352,0.3408898
25.0,0.7456871,0.6627869,6.637849,0.09369827,11.79041,0.0003477775,0.7453393,1.88596e-05,0.662768,0.0,0.0,0.107764,0.7453393,0.662768,1.451285,1.124585,0.5364918
25.0,0.2532681,0.2970978,5.240925,0.084995,11.33579,0.0001260933,0.253142,4.168637e-05,0.2970561,0.0,0.0,0.04171071,0.253142,0.2970561,0.5365858,0.852169,0.1988675
25.0,0.7426764,0.682176,3.208626,0.03157984,11.73644,0.0001037239,0.7425727,7.099373e-06,0.6821689,0.0,0.0,0.1089422,0.7425727,0.6821689,1.460593,1.088547,0.5380497
25.0,0.5972975,0.550457,5.844827,0.08435363,11.7306,0.0002734621,0.597024,1.918941e-05,0.5504378,0.0,0.0,0.0877314,0.597024,0.5504378,1.175622,1.084635,0.4329628
25.0,0.3467635,0.2587071,2.827048,0.03949515,12.12345,0.0003264364,0.3464371,3.726508e-06,0.2587034,0.0,0.0,0.04650874,0.3464371,0.2587034,0.6404243,1.339129,0.2513875
25.0,0.4338088,0.6379831,5.236797,0.07702742,10.07124,7.23835e-05,0.4337364,0.0002000895,0.637783,0.0,0.0,0.08018406,0.4337364,0.637783,0.9736449,0.6800689,0.3345793
25.0,0.6633991,0.5512853,2.843639,0.02851992,11.91074,0.0001402083,0.6632589,4.44684e-06,0.5512809,0.0,0.0,0.09310417,0.6632589,0.5512809,1.26487,1.203123,0.4746371
25.0,0.8907228,0.6074794,7.661452,0.1093183,12.29491,0.001395746,0.8893271,6.340494e-06,0.6074731,0.0,0.0,0.11534,0.8893271,0.6074731,1.608034,1.463978,0.6619849
25.0,0.2256469,0.2242433,3.220006,0.04996138,11.61173,0.0001250739,0.2255218,1.441685e-05,0.2242289,0.0,0.0,0.03430901,0.2255218,0.2242289,0.4545966,1.005766,0.1673266
25.0,0.6658482,0.487606,4.26814,0.05498479,12.16112,0.0004994938,0.6653487,4.698467e-06,0.4876013,0.0,0.0,0.08865607,0.6653487,0.4876013,1.223841,1.364534,0.4851508
25.0,0.799361,0.6961684,3.011167,0.02646284,11.82594,0.0001065981,0.7992544,4.94678e-06,0.6961635,0.0,0.0,0.1145061,0.7992544,0.6961635,1.546327,1.148084,0.5735892
25.0,0.4234841,0.5524463,5.415988,0.08114422,11.07537,8.537199e-05,0.4233987,6.184017e-05,0.5523845,0.0,0.0,0.07359466,0.4233987,0.5523845,0.9248765,0.7664928,0.3376251
25.0,0.4609108,0.3127581,5.051718,0.07622534,12.30296,0.0009935649,0.4599172,4.310378e-06,0.3127538,0.0,0.0,0.05954889,0.4599172,0.3127538,0.8307571,1.470541,0.3427876
25.0,0.8464027,0.6959393,7.031742,0.09797413,11.93012,0.0005044489,0.8458983,1.463928e-05,0.6959247,0.0,0.0,0.1182214,0.8458983,0.6959247,1.60816,1.215503,0.6054125
25.0,0.4306149,0.3376435,4.892142,0.07380301,12.02245,0.0004751451,0.4301398,8.931951e-06,0.3376346,0.0,0.0,0.05893498,0.4301398,0.3376346,0.8063883,1.27398,0.3090853
25.0,0.515947,0.4512449,5.624281,0.08355709,11.81776,0.0003302728,0.5156167,1.588936e-05,0.451229,0.0,0.0,0.07402393,0.5156167,0.451229,0.9990235,1.142694,0.370253
25.0,0.9629331,0.6968425,5.34977,0.06475212,12.18479,0.000624386,0.9623087,5.188574e-06,0.6968373,0.0,0.0,0.1276228,0.9623087,0.6968373,1.764612,1.380966,0.7040253
25.0,0.6005374,0.6485559,7.540477,0.1138074,11.48112,0.0002188677,0.6003185,4.240184e-05,0.6485135,0.0,0.0,0.09499204,0.6003185,0.6485135,1.241293,0.9256839,0.459103
25.0,0.5855712,0.597668,6.062304,0.08803297,11.57061,0.0002023001,0.5853689,2.75479e-05,0.5976405,0.0,0.0,0.09016648,0.5853689,0.5976405,1.189639,0.9794667,0.4384503
25.0,0.4281952,0.6223176,3.936838,0.05379957,10.32962,4.68377e-05,0.4281484,0.0001013592,0.6222162,0.0,0.0,0.07867577,0.4281484,0.6222162,0.9592342,0.6881022,0.3324241
25.0,0.6666939,0.6341882,6.854609,0.09989555,11.6801,0.0002896342,0.6664043,2.515889e-05,0.634163,0.0,0.0,0.0993473,0.6664043,0.634163,1.325198,1.050841,0.4874459
25.0,0.7852109,0.5861156,4.969636,0.06356018,12.12296,0.0005246992,0.7846862,6.004778e-06,0.5861096,0.0,0.0,0.1053534,0.7846862,0.5861096,1.450668,1.338805,0.5693637
25.0,0.5935922,0.5244901,8.283218,0.1288135,11.79988,0.0004886146,0.5931036,2.542412e-05,0.5244647,0.0,0.0,0.085541,0.5931036,0.5244647,1.152865,1.130874,0.4265286
25.0,0.7060431,0.5477085,6.209201,0.08834513,12.04455,0.0006004604,0.7054426,1.01433e-05,0.5476984,0.0,0.0,0.09621739,0.7054426,0.5476984,1.31832,1.288013,0.5077728
25.0,0.229272,0.2333166,4.046381,0.06469904,11.5748,0.0001499652,0.229122,2.008009e-05,0.2332965,0.0,0.0,0.03524777,0.229122,0.2332965,0.4652567,0.9821065,0.1714477
25.0,0.7246282,0.5027204,8.06885,0.1220095,12.2629,0.001435006,0.7231932,7.808454e-06,0.5027126,0.0,0.0,0.09441286,0.7231932,0.5027126,1.312936,1.438582,0.53554
25.0,0.4408694,0.4528473,3.450017,0.04611584,11.56085,0.0001038757,0.4407655,1.470978e-05,0.4528326,0.0,0.0,0.06809367,0.4407655,0.4528326,0.8974901,0.973352,0.3308983
25.0,0.2762001,0.2074698,7.651483,0.1289921,12.10422,0.00101624,0.2751839,1.278406e-05,0.207457,0.0,0.0,0.03708475,0.2751839,0.207457,0.5100243,1.326462,0.1992363
25.0,0.2964702,0.4205015,3.952868,0.05947868,10.63286,5.043871e-05,0.2964198,7.98425e-05,0.4204217,0.0,0.0,0.05379005,0.2964198,0.4204217,0.6609304,0.7050535,0.2326799
25.0,0.8404294,0.6518509,6.657099,0.09190221,12.0451,0.0006254707,0.8398039,1.053814e-05,0.6518404,0.0,0.0,0.1145306,0.8398039,0.6518404,1.569291,1.288358,0.6045123
25.0,0.5147047,0.5291433,6.370209,0.09615617,11.55926,0.0002158943,0.5144888,3.076757e-05,0.5291125,0.0,0.0,0.07952139,0.5144888,0.5291125,1.047934,0.9723618,0.3863894
25.0,0.4750624,0.3386015,7.549985,0.120718,12.21059,0.001242639,0.4738198,9.001167e-06,0.3385925,0.0,0.0,0.0625153,0.4738198,0.3385925,0.8659653,1.399381,0.3479817
25.0,0.7925268,0.4980361,4.944691,0.06388603,12.43452,0.001171732,0.7913551,2.2902e-06,0.4980338,0.0,0.0,0.09963621,0.7913551,0.4980338,1.406308,1.588959,0.5988614
25.0,0.5658138,0.508934,6.461226,0.09676088,11.77021,0.0003429766,0.5654708,2.030348e-05,0.5089137,0.0,0.0,0.08219791,0.5654708,0.5089137,1.105174,1.111133,0.4079128
25.0,0.6769541,0.5241008,5.160225,0.07038889,12.04884,0.0004834935,0.6764706,7.998945e-06,0.5240928,0.0,0.0,0.09218516,0.6764706,0.5240928,1.263409,1.290746,0.4870945
25.0,0.4634134,0.4718255,6.139893,0.09393278,11.57426,0.0002174871,0.4631959,2.918389e-05,0.4717963,0.0,0.0,0.07126878,0.4631959,0.4717963,0.9406676,0.9817709,0.3466439
25.0,0.4035929,0.3420349,4.235586,0.06253556,11.87357,0.0002815539,0.4033113,1.056769e-05,0.3420243,0.0,0.0,0.05710868,0.4033113,0.3420243,0.7738831,1.179189,0.2887711
25.0,0.3922575,0.2474051,3.971129,0.05913622,12.42656,0.001062272,0.3911952,2.184568e-06,0.2474029,0.0,0.0,0.04933845,0.3911952,0.2474029,0.6958646,1.581207,0.2959414
25.0,0.683794,0.5892929,3.635235,0.04185479,11.84422,0.0001759206,0.6836181,7.528683e-06,0.5892854,0.0,0.0,0.097493,0.6836181,0.5892854,1.318362,1.16008,0.4900583
25.0,0.6282289,0.5642728,4.881686,0.066029,11.77293,0.0002355011,0.6279934,1.377885e-05,0.564259,0.0,0.0,0.09121957,0.6279934,0.564259,1.226747,1.112952,0.4528718
25.0,0.7693945,0.6117048,7.629285,0.1116772,11.99516,0.0006726703,0.7687218,1.440566e-05,0.6116904,0.0,0.0,0.1059274,0.7687218,0.6116904,1.44691,1.256717,0.551428
25.0,0.6817998,0.562794,7.264578,0.1078058,11.92231,0.0005448094,0.681255,1.638794e-05,0.5627776,0.0,0.0,0.09537876,0.681255,0.5627776,1.296767,1.210523,0.4875362
25.0,0.847392,0.54429,6.486161,0.08985182,12.39815,0.00149866,0.8458933,3.683983e-06,0.5442863,0.0,0.0,0.1073407,0.8458933,0.5442863,1.509947,1.554133,0.6386155
25.0,0.7514145,0.5003867,3.824978,0.04469058,12.33843,0.0006383462,0.7507762,2.252501e-06,0.5003844,0.0,0.0,0.09648981,0.7507762,0.5003844,1.350129,1.500399,0.5626342
25.0,0.7897935,0.6659902,6.975051,0.09868537,11.88293,0.0004541946,0.7893393,1.634448e-05,0.6659739,0.0,0.0,0.1115218,0.7893393,0.6659739,1.512223,1.185241,0.5650338
25.0,0.5040281,0.4644638,2.790924,0.03249574,11.7311,0.0001054652,0.5039226,7.384759e-06,0.4644564,0.0,0.0,0.07403992,0.5039226,0.4644564,0.9921963,1.084973,0.3654178
25.0,0.4580702,0.3262038,8.218934,0.1333667,12.21154,0.001376153,0.456694,9.917334e-06,0.3261939,0.0,0.0,0.06024427,0.456694,0.3261939,0.834564,1.400069,0.335453
25.0,0.4888833,0.5170197,5.45472,0.08040908,11.51486,0.0001651407,0.4887182,2.806067e-05,0.5169916,0.0,0.0,0.07655809,0.4887182,0.5169916,1.004089,0.9453115,0.3708858
25.0,0.6526608,0.4372202,4.447988,0.05912515,12.32732,0.0008206237,0.6518402,3.091167e-06,0.4372171,0.0,0.0,0.08397047,0.6518402,0.4372171,1.17384,1.490884,0.4876818
25.0,0.6744381,0.4659305,4.231901,0.05436184,12.27254,0.0006553536,0.6737827,3.378869e-06,0.4659271,0.0,0.0,0.08778891,0.6737827,0.4659271,1.22174,1.446112,0.4997306
25.0,0.4949146,0.5078958,7.449404,0.116393,11.56188,0.0002627303,0.4946519,3.704361e-05,0.5078588,0.0,0.0,0.07639471,0.4946519,0.5078588,1.007009,0.973995,0.3712626
25.0,0.5070993,0.5088669,6.923328,0.1065677,11.59673,0.0002585137,0.5068408,3.167641e-05,0.5088352,0.0,0.0,0.07745601,0.5068408,0.5088352,1.024723,0.9960804,0.3773354
25.0,0.4064825,0.2760566,4.284633,0.06414086,12.30164,0.0008332228,0.4056493,3.642174e-06,0.276053,0.0,0.0,0.05253677,0.4056493,0.276053,0.732853,1.469462,0.302277
25.0,0.461469,0.3582905,2.955641,0.03781709,12.04339,0.000256302,0.4612127,4.354352e-06,0.3582861,0.0,0.0,0.06292105,0.4612127,0.3582861,0.8620487,1.287275,0.3319459
25.0,0.5685406,0.3523449,3.995407,0.05397551,12.45639,0.001048362,0.5674922,1.779056e-06,0.3523431,0.0,0.0,0.07111371,0.5674922,0.3523431,1.005808,1.610624,0.4295526
25.0,0.4134653,0.5643293,3.738705,0.05104247,10.89227,4.673706e-05,0.4134186,5.030733e-05,0.564279,0.0,0.0,0.0735477,0.4134186,0.564279,0.913665,0.7326492,0.3281236
25.0,0.4775962,0.6211595,5.571848,0.08183995,11.08521,8.695337e-05,0.4775092,6.143728e-05,0.6210981,0.0,0.0,0.08287176,0.4775092,0.6210981,1.042227,0.7688146,0.3807869
25.0,0.7062667,0.5019571,3.991622,0.04882258,12.21969,0.0005143147,0.7057524,3.547312e-06,0.5019536,0.0,0.0,0.09294622,0.7057524,0.5019536,1.288345,1.406011,0.5190438
25.0,0.3799655,0.4665451,4.648067,0.06923697,11.24022,8.877418e-05,0.3798767,4.030177e-05,0.4665048,0.0,0.0,0.06403163,0.3798767,0.4665048,0.8159463,0.814304,0.3014404
25.0,0.4464474,0.3383829,6.091424,0.09507682,12.0901,0.0007231978,0.4457242,9.764505e-06,0.3383731,0.0,0.0,0.06023712,0.4457242,0.3383731,0.8276939,1.317256,0.322213
25.0,0.793499,0.6546342,4.342141,0.05117093,11.92422,0.000259782,0.7932392,7.74605e-06,0.6546265,0.0,0.0,0.1110091,0.7932392,0.6546265,1.509467,1.211743,0.5676864
25.0,0.7621655,0.5234498,4.483773,0.05607252,12.28342,0.0006950865,0.7614704,3.370776e-06,0.5234464,0.0,0.0,0.09899252,0.7614704,0.5234464,1.378846,1.454725,0.5657625
25.0,0.3492097,0.3454101,4.61754,0.07073054,11.61907,0.0001798348,0.3490299,2.011575e-05,0.34539,0.0,0.0,0.05298149,0.3490299,0.34539,0.7025302,1.010538,0.2585397
25.0,0.5690306,0.6106735,7.248547,0.1097504,11.49131,0.0002152518,0.5688153,4.009186e-05,0.6106334,0.0,0.0,0.08973544,0.5688153,0.6106334,1.173906,0.9315169,0.4340149
25.0,0.2981915,0.3529277,7.040668,0.1157628,11.31819,0.000166919,0.2980246,5.863922e-05,0.3528691,0.0,0.0,0.04932503,0.2980246,0.3528691,0.6333893,0.8445755,0.2346713
25.0,1.101184,0.699263,6.308678,0.07854653,12.41786,0.001379212,1.099805,2.997021e-06,0.69926,0.0,0.0,0.1389706,1.099805,0.69926,1.958437,1.572812,0.8316006
25.0,0.6884545,0.6177142,5.591681,0.07673931,11.77466,0.0002747766,0.6881797,1.595578e-05,0.6176982,0.0,0.0,0.09991582,0.6881797,0.6176982,1.343887,1.114103,0.4961772
25.0,0.2685463,0.2642664,7.943557,0.1337725,11.62596,0.0003451231,0.2682012,3.752878e-05,0.2642289,0.0,0.0,0.04062803,0.2682012,0.2642289,0.5390974,1.015034,0.1983655
25.0,0.2895233,0.2093861,6.669416,0.1108983,12.18018,0.001056997,0.2884663,8.999641e-06,0.2093771,0.0,0.0,0.03829195,0.2884663,0.2093771,0.5292851,1.377736,0.210902
25.0,0.5923284,0.5856191,7.614214,0.1160364,11.6198,0.000295478,0.5920329,3.295293e-05,0.5855861,0.0,0.0,0.08984902,0.5920329,0.5855861,1.191477,1.011009,0.4384712
25.0,0.5735382,0.622103,8.24252,0.1274721,11.47394,0.0002417986,0.5732964,4.815665e-05,0.6220548,0.0,0.0,0.09090897,0.5732964,0.6220548,1.187006,0.9216171,0.4391372
25.0,0.5829274,0.4942576,6.166604,0.09120438,11.87268,0.0004097637,0.5825176,1.544194e-05,0.4942422,0.0,0.0,0.08250189,0.5825176,0.4942422,1.117918,1.178608,0.4170939
25.0,0.8020196,0.6107504,6.808498,0.09607309,12.08201,0.0007162613,0.8013033,1.006759e-05,0.6107403,0.0,0.0,0.1084673,0.8013033,0.6107403,1.489645,1.31202,0.5787744
25.0,0.5239775,0.6007326,3.724432,0.04736368,11.37922,7.55994e-05,0.5239019,2.142958e-05,0.6007112,0.0,0.0,0.08534169,0.5239019,0.6007112,1.102914,0.8721361,0.4088448
25.0,0.5034571,0.3489346,5.32809,0.07975168,12.26493,0.000942881,0.5025142,5.072828e-06,0.3489295,0.0,0.0,0.065576,0.5025142,0.3489295,0.9120648,1.44016,0.3722449
25.0,0.3895548,0.4549497,5.460929,0.08377043,11.34455,0.0001260849,0.3894287,4.042645e-05,0.4549093,0.0,0.0,0.06402222,0.3894287,0.4549093,0.824364,0.856058,0.3055554
25.0,0.9050321,0.6991323,8.04869,0.1148975,12.05299,0.000797321,0.9042348,1.292705e-05,0.6991194,0.0,0.0,0.1231195,0.9042348,0.6991194,1.687804,1.293391,0.6513295
25.0,0.5501947,0.380527,3.935499,0.05307152,12.27013,0.000635854,0.5495588,3.323006e-06,0.3805237,0.0,0.0,0.07163889,0.5495588,0.3805237,0.996795,1.444217,0.4074369
25.0,0.4880553,0.6542918,5.307935,0.07650507,10.97463,7.382559e-05,0.4879815,6.751523e-05,0.6542243,0.0,0.0,0.08601471,0.4879815,0.6542243,1.073608,0.7458932,0.3884059
25.0,0.4498717,0.5479565,6.052307,0.09193647,11.25833,0.0001209784,0.4497507,5.184672e-05,0.5479047,0.0,0.0,0.07550461,0.4497507,0.5479047,0.963808,0.8208558,0.3563771
25.0,0.4396319,0.6279986,5.085432,0.07414869,10.56261,6.271596e-05,0.4395692,0.000107619,0.627891,0.0,0.0,0.08005948,0.4395692,0.627891,0.9815651,0.7000725,0.3440653
25.0,0.6115643,0.669531,5.609832,0.078418,11.45891,0.0001445715,0.6114197,3.04942e-05,0.6695005,0.0,0.0,0.0973828,0.6114197,0.6695005,1.269449,0.9132476,0.4698725
25.0,0.3130266,0.4233324,4.84185,0.07501379,10.93638,7.050647e-05,0.3129561,6.975158e-05,0.4232626,0.0,0.0,0.05541297,0.3129561,0.4232626,0.690067,0.7393898,0.248792
25.0,0.6716697,0.6817305,3.867471,0.04525827,11.57954,0.0001059351,0.6715638,1.391617e-05,0.6817166,0.0,0.0,0.1031641,0.6715638,0.6817166,1.362401,0.985107,0.5019622
25.0,0.5518757,0.6609981,7.984988,0.1230109,11.29434,0.0001708582,0.5517048,6.506254e-05,0.660933,0.0,0.0,0.09184596,0.5517048,0.660933,1.17656,0.8347364,0.435643
25.0,0.7516335,0.5160333,2.804618,0.02608527,12.28493,0.0003246184,0.7513089,1.56077e-06,0.5160317,0.0,0.0,0.09764102,0.7513089,0.5160317,1.360186,1.455935,0.5583495
25.0,0.5476026,0.3848325,4.808844,0.06886626,12.23988,0.0007637108,0.5468389,4.71929e-06,0.3848278,0.0,0.0,0.07172485,0.5468389,0.3848278,0.9956781,1.420996,0.4034501
25.0,0.5271958,0.4324083,5.332847,0.07825606,11.93451,0.0004071814,0.5267886,1.157959e-05,0.4323967,0.0,0.0,0.07355081,0.5267886,0.4323967,1.000795,1.218299,0.3770492
25.0,0.8796049,0.6871418,5.15109,0.06331098,12.03116,0.0004163835,0.8791885,7.504875e-06,0.6871343,0.0,0.0,0.1202446,0.8791885,0.6871343,1.646158,1.2795,0.6321617
25.0,0.4981915,0.5071555,6.723037,0.1031938,11.57449,0.0002390428,0.4979525,3.204666e-05,0.5071235,0.0,0.0,0.07661122,0.4979525,0.5071235,1.011206,0.9819157,0.3726348
25.0,0.7007454,0.6151683,7.216502,0.1058279,11.81137,0.0004121823,0.7003332,2.039432e-05,0.6151479,0.0,0.0,0.1007069,0.7003332,0.6151479,1.358471,1.138479,0.5031451
25.0,0.6641945,0.4658965,7.110292,0.1066182,12.24266,0.001190789,0.6630037,7.246838e-06,0.4658893,0.0,0.0,0.08691233,0.6630037,0.4658893,1.206762,1.423093,0.4893719
25.0,0.8604109,0.622736,3.774944,0.03969686,12.18491,0.0003829072,0.860028,3.179848e-06,0.6227328,0.0,0.0,0.1140553,0.860028,0.6227328,1.577031,1.381055,0.6292082
25.0,0.7741979,0.4740273,2.921396,0.02806919,12.47261,0.0005689179,0.773629,8.677665e-07,0.4740264,0.002379091,0.0,0.09630899,0.7712499,0.4740264,1.364271,1.627019,0.5834573
25.0,0.6221033,0.5247464,2.905236,0.03095759,11.88298,0.0001425032,0.6219608,5.126786e-06,0.5247413,0.0,0.0,0.08787276,0.6219608,0.5247413,1.191549,1.185271,0.4452185
25.0,0.2470795,0.2027918,7.265899,0.1227907,11.92993,0.0006319418,0.2464476,1.835463e-05,0.2027734,0.0,0.0,0.03444456,0.2464476,0.2027734,0.468542,1.215384,0.176383
25.0,0.2218249,0.259882,8.241587,0.1404188,11.33763,0.0002089498,0.221616,6.86298e-05,0.2598134,0.0,0.0,0.03649884,0.221616,0.2598134,0.4696279,0.8529813,0.1740562
25.0,0.8218927,0.5308908,4.426919,0.05344525,12.38996,0.0008726012,0.8210201,2.256489e-06,0.5308885,0.0,0.0,0.1043677,0.8210201,0.5308885,1.46703,1.546502,0.6193386
25.0,0.894834,0.5931302,4.722142,0.05626811,12.34637,0.0008203916,0.8940136,2.761831e-06,0.5931274,0.0,0.0,0.1147064,0.8940136,0.5931274,1.606124,1.507288,0.6707447
25.0,0.6571458,0.4854232,7.481727,0.1132802,12.14234,0.0009816405,0.6561642,1.017508e-05,0.485413,0.0,0.0,0.08775908,0.6561642,0.485413,1.209938,1.351765,0.4772626
25.0,0.7560669,0.5902855,3.621718,0.03986361,12.0326,0.000263103,0.7558038,4.709798e-06,0.5902808,0.0,0.0,0.103339,0.7558038,0.5902808,1.414845,1.280414,0.5435041
25.0,0.5141381,0.4242177,3.234671,0.04076521,11.92384,0.0002067647,0.5139313,6.176079e-06,0.4242115,0.0,0.0,0.07192785,0.5139313,0.4242115,0.9780279,1.211498,0.3677967
25.0,0.7197663,0.6434005,7.002311,0.1011503,11.78074,0.0003672364,0.7193991,2.076876e-05,0.6433797,0.0,0.0,0.1042794,0.7193991,0.6433797,1.40327,1.118156,0.5183383
25.0,0.6723939,0.6831663,3.624687,0.04083737,11.57796,9.527694e-05,0.6722986,1.259547e-05,0.6831537,0.0,0.0,0.1033262,0.6722986,0.6831537,1.364318,0.9841103,0.5026959
25.0,0.4567431,0.3577356,4.484064,0.06555079,12.02501,0.0004246711,0.4563184,7.885578e-06,0.3577277,0.0,0.0,0.06248874,0.4563184,0.3577277,0.8551492,1.275603,0.3279567
25.0,0.8602,0.6118023,5.4816,0.07065892,12.21805,0.0007412493,0.8594588,5.157987e-06,0.6117971,0.0,0.0,0.1132264,0.8594588,0.6117971,1.569265,1.40481,0.6319261
25.0,0.7040221,0.455967,6.045268,0.0864707,12.38398,0.001390009,0.7026321,3.729076e-06,0.4559633,0.0,0.0,0.08943277,0.7026321,0.4559633,1.256419,1.540984,0.5296941
25.0,0.5259422,0.500862,5.200553,0.07506063,11.67836,0.0002168034,0.5257254,1.896994e-05,0.500843,0.0,0.0,0.0784146,0.5257254,0.500843,1.045805,1.049681,0.3846719
25.0,0.3047862,0.2794516,3.718189,0.05635326,11.73867,0.0001860209,0.3046002,1.261126e-05,0.279439,0.0,0.0,0.04465997,0.3046002,0.279439,0.5988737,1.090042,0.2206344
25.0,0.5426798,0.5076013,5.867713,0.08662115,11.7067,0.0002662782,0.5424135,2.068043e-05,0.5075806,0.0,0.0,0.08024571,0.5424135,0.5075806,1.073029,1.068625,0.3948658
25.0,0.36106,0.4477502,4.643867,0.06985513,11.21688,8.672335e-05,0.3609733,4.233829e-05,0.4477079,0.0,0.0,0.06115028,0.3609733,0.4477079,0.7775403,0.8062697,0.2868819
25.0,0.8051193,0.5573626,3.363172,0.03437598,12.26958,0.0004112783,0.804708,2.156031e-06,0.5573604,0.0,0.0,0.1049113,0.804708,0.5573604,1.459689,1.443784,0.5965481
25.0,0.4330592,0.2837989,5.544018,0.08613141,12.3623,0.001308725,0.4317505,4.005395e-06,0.2837949,0.0,0.0,0.05520901,0.4317505,0.2837949,0.7741171,1.521347,0.3246318
25.0,0.5774442,0.6147877,3.763416,0.04651964,11.50439,9.359085e-05,0.5773506,1.656741e-05,0.6147711,0.0,0.0,0.0907268,0.5773506,0.6147711,1.188567,0.939131,0.4392115
25.0,0.5978116,0.6939561,8.204224,0.1254127,11.35601,0.0001924076,0.5976192,5.925313e-05,0.6938968,0.0,0.0,0.09795514,0.5976192,0.6938968,1.26281,0.8612508,0.4681103
25.0,0.47488,0.4351415,7.51884,0.1189833,11.73933,0.0003933461,0.4744867,2.659162e-05,0.4351149,0.0,0.0,0.06955567,0.4744867,0.4351149,0.9327691,1.090486,0.3436575
25.0,0.4728107,0.5072098,4.523037,0.06409563,11.4921,0.0001259031,0.4726848,2.337827e-05,0.5071864,0.0,0.0,0.07455243,0.4726848,0.5071864,0.9753684,0.9319745,0.3606009
25.0,0.4852184,0.4006162,5.326735,0.07955294,11.92183,0.0004015675,0.4848168,1.210607e-05,0.4006041,0.0,0.0,0.06788395,0.4848168,0.4006041,0.9229192,1.210214,0.3469551
25.0,0.62161,0.4005743,6.082942,0.08983263,12.39172,0.001473432,0.6201366,3.769105e-06,0.4005705,0.0,0.0,0.07880177,0.6201366,0.4005705,1.107843,1.548133,0.4678857
25.0,0.5028531,0.6015592,6.795592,0.1034162,11.29686,0.0001441993,0.5027089,5.444939e-05,0.6015048,0.0,0.0,0.08363845,0.5027089,0.6015048,1.071692,0.8357522,0.3968443
25.0,0.5050095,0.4994014,6.762443,0.1038202,11.61941,0.0002641532,0.5047453,2.950618e-05,0.4993719,0.0,0.0,0.07661072,0.5047453,0.4993719,1.015887,1.01076,0.3738559
25.0,0.718865,0.5079665,6.874076,0.1005126,12.22926,0.001084918,0.7177801,7.104857e-06,0.5079594,0.0,0.0,0.09434821,0.7177801,0.5079594,1.308698,1.413066,0.528679
25.0,0.9678907,0.6716688,5.53323,0.06822698,12.26451,0.0008057634,0.9670849,4.345266e-06,0.6716645,0.0,0.0,0.1262113,0.9670849,0.6716645,1.755355,1.439833,0.7163339
25.0,0.6404364,0.5328884,3.978477,0.04980531,11.90802,0.0002432739,0.6401931,7.812603e-06,0.5328806,0.0,0.0,0.08992241,0.6401931,0.5328806,1.221422,1.201382,0.4581328
25.0,0.6460032,0.6097698,5.256998,0.07182943,11.69247,0.0002139836,0.6457892,1.764661e-05,0.6097522,0.0,0.0,0.09592988,0.6457892,0.6097522,1.281087,1.059101,0.4712915
25.0,0.7216698,0.4965339,7.250173,0.1073619,12.27847,0.001314089,0.7203557,6.553211e-06,0.4965273,0.0,0.0,0.09374296,0.7203557,0.4965273,1.305212,1.450788,0.534786
25.0,0.3791066,0.443062,4.425628,0.065461,11.34328,9.832013e-05,0.3790083,3.166698e-05,0.4430303,0.0,0.0,0.06232957,0.3790083,0.4430303,0.8024627,0.8554906,0.2974335
